63,6558007105462;20,1375472069491;
63,8307714747113;20,6429217486999;
64,0142905605841;20,8406770041676;
64,196611560081;21,1263234842875;
64,3492201690107;21,4119699644075;
64,4441728525325;21,5218339952229;
64,7645641656878;21,1482962904506;
64,9698722221664;21,2361875151029;
65,11820459986;21,5218339952229;
65,4032586755748;21,8953716999952;
65,5673658707924;22,2249637924413;
65,8835245996208;22,3568006294198;
65,739474827585;22,6424471095398;
65,8745450949969;22,7303383341921;
65,7665456043764;23,0379576204751;
65,8565766547314;23,3455769067582;
65,7575251672187;24,0047610916504;
65,7033362624202;24,7957821135212;
65,4032586755748;25,323129461435;
65,0719393503231;25,3670750737611;
64,9047169723944;25,2572110429458;
64,8020096185263;24,6419724703797;
64,4631240074748;24,2464619594443;
63,9853936674947;23,3895225190843;
63,5189619698189;22,1810181801151;
63,2235133456575;21,8294532815059;
62,7645598077314;21,1922419027767;
61,9903530391313;21,3899971582444;
61,6166030427686;21,5438068013859;
61,2382857488458;21,565779607549;
60,9728575581736;21,3240787397552;
60,6621606493513;21,280133127429;
60,5002689107287;21,6316980260382;
60,1849716791957;22,3128550170936;
59,9987222139778;23,1697944574535;
60,0536107570245;24,0487067039766;
